id,Exited
165034,0.014077780871458473
165035,0.8314885429367826
165036,0.015167399598976991
165037,0.20190868230393771
165038,0.4009354592994433
165039,0.05138274473015718
165040,0.02251611582804825
165041,0.09087167775728303
165042,0.6497776072261273
165043,0.005243496354163361
165044,0.11215606107248258
165045,0.01632931054282367
165046,0.00884456940147691
165047,0.19557031553702015
165048,0.6577691731537416
165049,0.04708740108282082
165050,0.09406525529177256
165051,0.3516812163240642
165052,0.021804239828546547
165053,0.08384403454597457
165054,0.017413807832827234
165055,0.08920060428967355
165056,0.2210330944404581
165057,0.01190747653391293
165058,0.5109535786216153
165059,0.11072520773592791
165060,0.9747216873834535
165061,0.5997857994460114
165062,0.17222680774300572
165063,0.4881294108910351
165064,0.02099114336964895
165065,0.04229374111952023
165066,0.0933432892935991
165067,0.16953304249172824
165068,0.02666423102001699
165069,0.003939475188142718
165070,0.7956606402978453
165071,0.02495416314426287
165072,0.10452163087805137
165073,0.9141194657662501
165074,0.4885305409220802
165075,0.2299372296583937
165076,0.1396356559078718
165077,0.0062734666059356065
165078,0.3381421858299009
165079,0.16304016363963908
165080,0.007244455642595338
165081,0.04365348125083392
165082,0.005714863351998757
165083,0.4631278318324406
165084,0.14876011719399823
165085,0.004277121023098669
165086,0.008834410117648692
165087,0.6093013565895665
165088,0.015608527101549339
165089,0.10081968939206429
165090,0.06199967647410922
165091,0.013586866501400561
165092,0.024738980684339204
165093,0.16163406252844142
165094,0.016519705072027536
165095,0.05004519225368764
165096,0.18403739049835172
165097,0.1155408270340666
165098,0.026537894016688237
165099,0.006919811811089263
165100,0.9081723249719974
165101,0.04217692462366687
165102,0.03766577932464261
165103,0.01813893631731375
165104,0.12691648621162016
165105,0.48034102356058667
165106,0.3513397729646798
165107,0.07298479187664603
165108,0.012210693439072877
165109,0.20547212167037465
165110,0.05954199725117573
165111,0.042026616647386696
165112,0.051491918470627444
165113,0.027916630942723814
165114,0.009667642992826981
165115,0.018636284127514592
165116,0.4214311059799353
165117,0.052057527027515836
165118,0.37478296261767574
165119,0.07916060428473236
165120,0.027667997863655057
165121,0.21081137174978384
165122,0.2042776376736184
165123,0.07555498036496194
165124,0.17703491631003568
165125,0.01946183445271414
165126,0.02302575375437021
165127,0.013317249622658414
165128,0.013092102684266846
165129,0.012718819787317318
165130,0.9675046785057555
165131,0.022876285640568678
165132,0.16724477337252697
165133,0.13203532572571988
165134,0.007209501882036845
165135,0.03687838623125941
165136,0.003375160551434504
165137,0.5264387715089061
165138,0.7509321652360008
165139,0.6018636982897712
165140,0.0809614376430802
165141,0.031083996509219093
165142,0.007703139882085061
165143,0.08387936039081353
165144,0.1965245204591869
165145,0.46682457597142246
165146,0.20746855196530337
165147,0.05018024189062177
165148,0.0901680210247633
165149,0.026902887610954947
165150,0.013786377353589034
165151,0.6674578956979121
165152,0.5791979185603751
165153,0.03740204913180525
165154,0.005359226703044937
165155,0.03405434204683898
165156,0.007681198541984213
165157,0.02305056635910593
165158,0.3595746139871098
165159,0.13380146506798268
165160,0.057931175270168084
165161,0.02201066048451185
165162,0.7408276926462032
165163,0.014151020658170787
165164,0.013468008876295639
165165,0.09577788176278916
165166,0.9700512270758881
165167,0.05040031104020233
165168,0.05926259338051612
165169,0.12985597994441447
165170,0.12300815820298029
165171,0.06145858989753599
165172,0.3074313246090762
165173,0.1260365733337202
165174,0.013580870549472265
165175,0.08584691625304451
165176,0.013938477187153827
165177,0.025438415941732438
165178,0.527890366744602
165179,0.6896960006019475
165180,0.0225257412320235
165181,0.9087789898432873
165182,0.08498182229541545
165183,0.04073630909583864
165184,0.04087883144635416
165185,0.025492717469446476
165186,0.0036950872309515267
165187,0.9874781822333751
165188,0.7145462657906707
165189,0.017764647128221792
165190,0.006131351408278383
165191,0.0784331371303675
165192,0.11786957223096146
165193,0.1286012866148845
165194,0.28431898906508823
165195,0.13409666440709664
165196,0.3278797174620336
165197,0.7364040776257573
165198,0.8825657231411496
165199,0.08852895622757034
165200,0.29318711191073116
165201,0.7314921089388944
165202,0.7605081360099034
165203,0.7753416865627993
165204,0.6515004651547573
165205,0.029686637011750217
165206,0.17960089878086913
165207,0.07103557720991936
165208,0.06294521227684197
165209,0.20873811418292196
165210,0.4106753834189147
165211,0.9540434800443035
165212,0.043085553397341575
165213,0.024940173472195234
165214,0.7915905312943775
165215,0.3398631579533086
165216,0.03455798032702426
165217,0.002633327894913438
165218,0.0176595262634275
165219,0.6905423883104367
165220,0.5505894323563252
165221,0.1282680736513571
165222,0.19297371588099654
165223,0.07810502681341791
165224,0.030624295989642007
165225,0.9155581824240693
165226,0.945075426587572
165227,0.2441653687589565
165228,0.16473466579312404
165229,0.4098180564991195
165230,0.9041007581203935
165231,0.014038272271680424
165232,0.002701396403166535
165233,0.04064546908871891
165234,0.2193720092657427
165235,0.008315249103767526
165236,0.6978662319199127
165237,0.026675762259017816
165238,0.204937697026087
165239,0.026134066227910986
165240,0.006143079773954592
165241,0.0038454868255644575
165242,0.23104051664836983
165243,0.04361497112151775
165244,0.6067539890763545
165245,0.0039933568331632615
165246,0.033235220170902316
165247,0.023322146023623248
165248,0.03125300102151269
165249,0.25572849301562817
165250,0.007589094093559269
165251,0.00975212160523226
165252,0.3930844086823061
165253,0.20700666199774806
165254,0.008354520392549015
165255,0.10377716553440196
165256,0.18733174687729878
165257,0.04739951328895467
165258,0.6724289027675593
165259,0.40267554008024764
165260,0.382383537241729
165261,0.8895338508232143
165262,0.39484909863697687
165263,0.008623838855670127
165264,0.021542742342584877
165265,0.016643085175436657
165266,0.004530419357746394
165267,0.4177774698832585
165268,0.1335393075544811
165269,0.7454925737457142
165270,0.29051341654186763
165271,0.015865885765981053
165272,0.975577232095038
165273,0.0564781795946253
165274,0.04695346189439512
165275,0.18317779184417457
165276,0.12023609036589397
165277,0.3198764466238011
165278,0.9569745574300164
165279,0.14705011429939774
165280,0.015240732237453928
165281,0.006946308782433907
165282,0.12122316996396017
165283,0.0036813565326051473
165284,0.30670371338172764
165285,0.09801413732356472
165286,0.07783462456703379
165287,0.012494138020563952
165288,0.03188071252311469
165289,0.06828322528208255
165290,0.028253684220506847
165291,0.02071847398941287
165292,0.08958559139070096
165293,0.6297340089065184
165294,0.004320891216836518
165295,0.14048116325393276
165296,0.04358427599245369
165297,0.024902402180400195
165298,0.018614546856560294
165299,0.13562103284603388
165300,0.5353984009046947
165301,0.12905701329467356
165302,0.38160411090048946
165303,0.051781892004566024
165304,0.007439812115470896
165305,0.0038629888602998534
165306,0.026309749236697773
165307,0.08940396686227235
165308,0.020878416042497384
165309,0.20122081731745806
165310,0.11306145956264489
165311,0.069271064385686
165312,0.8872225401438205
165313,0.015626093092862493
165314,0.01913793250723921
165315,0.07953587069920472
165316,0.1550048312383838
165317,0.007940582269402939
165318,0.6798843596783865
165319,0.13670978827227973
165320,0.03660035873157893
165321,0.07607659007986138
165322,0.044383900536577654
165323,0.04173302343664159
165324,0.07589472309106542
165325,0.22689655800283534
165326,0.4204632392871651
165327,0.09784635322394887
165328,0.05088942498087431
165329,0.016395929734768493
165330,0.05688038236453505
165331,0.03653744378937625
165332,0.6234300797752037
165333,0.010883263369117706
165334,0.007168964441370804
165335,0.010702965354335923
165336,0.13848148888647324
165337,0.21892505030558213
165338,0.25925415199670343
165339,0.16393888400613044
165340,0.07017819415417148
165341,0.031222957518058116
165342,0.02530023972106816
165343,0.00395793083867753
165344,0.14784845946357392
165345,0.06605682082215877
165346,0.9596789329443164
165347,0.2543941091842934
165348,0.03738414820280757
165349,0.0704718484932377
165350,0.007236464759225692
165351,0.15321597695254183
165352,0.040794352310100104
165353,0.011354260076528117
165354,0.09796012885576556
165355,0.06495016728061467
165356,0.015515924661158996
165357,0.04886357571318176
165358,0.06520585912755833
165359,0.025070180996043794
165360,0.8463387037874972
165361,0.04408766926004619
165362,0.252302035520039
165363,0.13884774594590377
165364,0.01255301930980168
165365,0.8910913553357599
165366,0.003395610294096063
165367,0.07503575097388403
165368,0.13086242388232108
165369,0.7423207882923071
165370,0.19443970319022733
165371,0.003985991400973379
165372,0.11361238935644276
165373,0.013470860970557148
165374,0.7829762393379934
165375,0.04065491434329958
165376,0.009320979533321415
165377,0.010840474369270334
165378,0.15703830728952378
165379,0.017059591924839725
165380,0.11502187133511874
165381,0.06225883222783542
165382,0.0061300715722623625
165383,0.008500401652143271
165384,0.023820483986053805
165385,0.17443663210442034
165386,0.8673727500592978
165387,0.010583103816107647
165388,0.20909323428874874
165389,0.10311470495132412
165390,0.64087769077584
165391,0.005555489543950265
165392,0.05118776327500284
165393,0.07264414395509422
165394,0.038071365608726426
165395,0.005663281900967213
165396,0.01668476186075509
165397,0.020974881454596264
165398,0.4849355082775949
165399,0.05414197120778956
165400,0.04725198087645239
165401,0.041344393323171386
165402,0.36036490491785766
165403,0.023748676293571372
165404,0.07339384328002518
165405,0.22427977270324773
165406,0.0507241643165313
165407,0.1402759347120386
165408,0.2686790918378784
165409,0.003486699349811642
165410,0.016098732057343433
165411,0.025723080273817478
165412,0.02685775632561941
165413,0.011824071754882145
165414,0.056139767477484365
165415,0.07172301067907481
165416,0.855370478586529
165417,0.009851973846032475
165418,0.00977169236088748
165419,0.7630305979764802
165420,0.03836823024683982
165421,0.30009971419721293
165422,0.012353476657549881
165423,0.008501616620668546
165424,0.009510852956063576
165425,0.581582165988325
165426,0.05603023792833777
165427,0.061787283282090266
165428,0.7328184532637435
165429,0.3832838788132744
165430,0.05232168839614197
165431,0.04975300536193096
165432,0.6298243238917504
165433,0.9684140316215307
165434,0.9029300579298192
165435,0.1779654979021322
165436,0.3461776434812341
165437,0.012614438751898462
165438,0.008113385168546329
165439,0.10693919918509132
165440,0.4494477803043889
165441,0.7004440076320543
165442,0.032243304019550806
165443,0.0063147404104331555
165444,0.03792160175866205
165445,0.13364292595941885
165446,0.11976830438208821
165447,0.006143321470380813
165448,0.19755670408586612
165449,0.0017566720337237342
165450,0.006814983570860486
165451,0.006162521922112194
165452,0.691649221576246
165453,0.019758490723788463
165454,0.5918601546642154
165455,0.03837347908009916
165456,0.4546260966324584
165457,0.6105877982455601
165458,0.004873838946907755
165459,0.07614194301759622
165460,0.020554439390424173
165461,0.017729383919749906
165462,0.06494188854292154
165463,0.059018272020531476
165464,0.04616248408373971
165465,0.9115349482443473
165466,0.0036642797261241585
165467,0.0533408976243626
165468,0.1156931779745036
165469,0.06967408206891347
165470,0.06689402394738159
165471,0.158707205514894
165472,0.005078920700152896
165473,0.029830198093166546
165474,0.34341322615683595
165475,0.12365044464968719
165476,0.3465384841823353
165477,0.1605730472423729
165478,0.24353640490671627
165479,0.183525182929616
165480,0.03173118375787587
165481,0.7539706543507138
165482,0.013415857048567617
165483,0.12265762030367384
165484,0.02244025037442109
165485,0.23783105341576147
165486,0.11680332239770631
165487,0.030994648559809202
165488,0.020619262910213064
165489,0.014858789180516727
165490,0.03036080633719647
165491,0.05387002758484804
165492,0.10709868688882127
165493,0.1552089002858154
165494,0.013303360753082607
165495,0.5329450039995894
165496,0.022040970829891756
165497,0.21780487550125013
165498,0.09380993784721454
165499,0.024336092558044146
165500,0.020386550484343326
165501,0.20631884903478642
165502,0.00320257495465821
165503,0.012682218520810196
165504,0.8870476238184827
165505,0.6878399369639346
165506,0.009245847871600713
165507,0.21330663119538407
165508,0.16171600017255497
165509,0.2354694840384055
165510,0.3134421442760349
165511,0.046814056245789555
165512,0.09032703143968716
165513,0.14531078971550568
165514,0.19749158962189678
165515,0.007683985830533177
165516,0.06034531636558889
165517,0.05787732369229075
165518,0.006616915186474486
165519,0.38730980959156935
165520,0.1375860217583179
165521,0.10792525663296534
165522,0.02503253192290241
165523,0.048436745106205326
165524,0.09757259362651136
165525,0.14141707247300347
165526,0.6646367066381826
165527,0.496854705984924
165528,0.008778038450292003
165529,0.04121618655154343
165530,0.16358029263371415
165531,0.04997457547590672
165532,0.356146275907952
165533,0.011069450972947594
165534,0.2727258614054031
165535,0.012117376347593495
165536,0.019470318004037167
165537,0.03834353375054182
165538,0.15070926381015348
165539,0.03902384919046055
165540,0.043834866560723315
165541,0.14816635963186012
165542,0.014540057744112052
165543,0.02071320230528164
165544,0.010567587487675188
165545,0.1550091068235355
165546,0.06887469204023974
165547,0.015476225928542265
165548,0.05458128190090676
165549,0.07257658485639021
165550,0.20613043751732954
165551,0.010720225776114724
165552,0.10473706364894204
165553,0.3262232023911367
165554,0.02782332416832952
165555,0.1016792603623093
165556,0.16328923430548356
165557,0.08181477510086162
165558,0.009087693659355184
165559,0.017150713992594557
165560,0.1849596739284549
165561,0.6973786638620391
165562,0.522458786891761
165563,0.045448741316794924
165564,0.46022375207932387
165565,0.21442195914216336
165566,0.042500002057608344
165567,0.8582886836389976
165568,0.0841518789185927
165569,0.15564750493316373
165570,0.023348625507153237
165571,0.009950144691373097
165572,0.608416405316906
165573,0.05453390536290035
165574,0.05483020057967787
165575,0.1288825721655032
165576,0.004024655565760137
165577,0.01429816993457897
165578,0.9091722108674956
165579,0.07808718682679723
165580,0.019747763658740026
165581,0.15285458532337395
165582,0.7367691239075863
165583,0.14380895128997673
165584,0.0391845394996065
165585,0.6848115185758588
165586,0.33384793598227047
165587,0.018842393180817898
165588,0.7531078487104024
165589,0.14530632769118562
165590,0.4919443412099058
165591,0.5121404076316123
165592,0.0057972298406933
165593,0.005176766318901851
165594,0.054382161516074515
165595,0.14412683651005545
165596,0.0376767470746699
165597,0.01839980214517773
165598,0.05141465601630278
165599,0.15038582974641712
165600,0.005413995460456684
165601,0.01625040857681894
165602,0.03617099827345231
165603,0.612221817491732
165604,0.00604394542746896
165605,0.020295148605575873
165606,0.08159504344714219
165607,0.44126930772312845
165608,0.2233765312010287
165609,0.30220033405790453
165610,0.0848305401239628
165611,0.09674847948138562
165612,0.010441769642135052
165613,0.4908936002198581
165614,0.25887490559945203
165615,0.5618874503932867
165616,0.04189120278556036
165617,0.08716042195793385
165618,0.8022122089667628
165619,0.733519017488148
165620,0.12734545324577204
165621,0.020089290421794654
165622,0.028101194015962946
165623,0.002957217021891219
165624,0.011019459440570412
165625,0.3897092407784943
165626,0.019111569607447046
165627,0.07795224822104109
165628,0.007557742573290295
165629,0.6811419826543571
165630,0.18991342042675688
165631,0.013119364411393598
165632,0.05423008895442953
165633,0.01682286095339381
165634,0.004177870700186241
165635,0.054164411821276646
165636,0.019823562256815988
165637,0.0564274225241814
165638,0.06240084239374773
165639,0.04289287541673119
165640,0.38437015464534785
165641,0.00898109675913072
165642,0.015938867305735134
165643,0.3003878285660211
165644,0.003972652251469127
165645,0.2568974495980279
165646,0.004684582592006695
165647,0.013972419833998587
165648,0.5492660556120756
165649,0.007082592073604818
165650,0.7345450113065579
165651,0.05626192077464692
165652,0.055114413096336565
165653,0.15820933984974556
165654,0.007537448889561453
165655,0.01193265988882971
165656,0.39415069180687223
165657,0.6555073766502233
165658,0.15230952214258425
165659,0.9299535697888623
165660,0.045833832381768795
165661,0.9488138252452749
165662,0.6151384028313975
165663,0.03494714059525919
