id,Exited
15000,0.023147527698067806
15001,0.22531308283944462
15002,0.013526543728682318
15003,0.808536912469824
15004,0.004518172521012609
15005,0.007739636708791199
15006,0.9739744730252018
15007,0.04682962924228668
15008,0.9948353845442974
15009,0.02734101848874647
15010,0.27220214620839567
15011,0.007929586052876827
15012,0.029042728959523978
15013,0.01019909365577884
15014,0.07601986706515916
15015,0.11184235695607651
15016,0.04779851358135475
15017,0.6089068928493844
15018,0.009267824027566235
15019,0.02372771394455708
15020,0.0306782438614042
15021,0.020877828561715744
15022,0.6272115898553593
15023,0.029658551630577942
15024,0.007631991116194038
15025,0.009198963322987572
15026,0.6924693141230681
15027,0.02495374358567394
15028,0.01359520172401517
15029,0.012213524549991982
15030,0.4873188431999456
15031,0.9447408826596385
15032,0.9907297875767993
15033,0.011996201894539538
15034,0.050109244570122904
15035,0.11360430941026067
15036,0.014765833705963339
15037,0.23998452235169315
15038,0.11683937893670587
15039,0.02612562321794537
15040,0.8231669337487273
15041,0.061892042670011346
15042,0.039329033960190427
15043,0.0060660290843174815
15044,0.9951184756944844
15045,0.055472871119506564
15046,0.17480128896371697
15047,0.13304431408820191
15048,0.011213834935840841
15049,0.009302618878258161
15050,0.006015877479673944
15051,0.06022102969292012
15052,0.04126475187579794
15053,0.6967121348464027
15054,0.03264055009923486
15055,0.00927950834923799
15056,0.011621270689573613
15057,0.00732407807270935
15058,0.012237931677259485
15059,0.18935995517174162
15060,0.005819366290020896
15061,0.43478118448592207
15062,0.9482919313722977
15063,0.05928663673170903
15064,0.03370199672265811
15065,0.4258060356869963
15066,0.0056047290364060155
15067,0.06401356397939831
15068,0.0068388394113580945
15069,0.26939500089575336
15070,0.5224320580431453
15071,0.006659142947547863
15072,0.9495680057327556
15073,0.6228046725748677
15074,0.015521660070866685
15075,0.8259878953629404
15076,0.8837249626845367
15077,0.08755162128849416
15078,0.009665758397414563
15079,0.19594990785914262
15080,0.03108916858881737
15081,0.008989538302487003
15082,0.03237935671921157
15083,0.006931171494498812
15084,0.11303180470049892
15085,0.01962363565085535
15086,0.016269418389025667
15087,0.0639409671107684
15088,0.05316231968970687
15089,0.1651903386585723
15090,0.9943899968263159
15091,0.020199431152497404
15092,0.01460934313099351
15093,0.05778369854739644
15094,0.13094945984591252
15095,0.10378962477959461
15096,0.00798742230759086
15097,0.04807129316403084
15098,0.0490855011385689
15099,0.9112744546511242
15100,0.03693018141214549
15101,0.05039551688295409
15102,0.00801117904012436
15103,0.006740025008320483
15104,0.2363519185351117
15105,0.9559990304121482
15106,0.0065438442219942616
15107,0.4036524309481186
15108,0.02275205338073006
15109,0.01165524425230891
15110,0.023910093281417143
15111,0.25330161441914595
15112,0.3185794966837859
15113,0.026651642977816206
15114,0.047250453549809605
15115,0.6754556394090659
15116,0.023122264279039066
15117,0.005717767322638547
15118,0.6837272960831807
15119,0.004945667497547574
15120,0.08544281979167459
15121,0.04315755646452995
15122,0.03274579499535429
15123,0.7359878687944007
15124,0.04397106940024256
15125,0.010953178895950837
15126,0.003619304452234565
15127,0.012144130836299347
15128,0.0179339564723263
15129,0.005539553650772381
15130,0.006014358162849657
15131,0.0072828663559702765
15132,0.47683812837182415
15133,0.11275488500055594
15134,0.03536205213307114
15135,0.043748342160493975
15136,0.02974496881891438
15137,0.004590249598229388
15138,0.07634668204543534
15139,0.015209559297499661
15140,0.24446395024554063
15141,0.0033621034313066856
15142,0.009243259067517055
15143,0.013282032686289004
15144,0.00718127977935001
15145,0.12803583042589683
15146,0.01265986649216298
15147,0.006615315939496632
15148,0.0801943767385015
15149,0.011401210561546998
15150,0.039438289592584504
15151,0.31194628068045105
15152,0.052852029012227325
15153,0.12856374306916624
15154,0.3402791196068751
15155,0.0168389991601473
15156,0.37969701372947917
15157,0.015107918032312567
15158,0.006983965764421666
15159,0.008357446229184405
15160,0.2996974269781445
15161,0.051426729938233676
15162,0.28817425252391726
15163,0.18860112155169953
15164,0.28495509741908887
15165,0.0051537864274478155
15166,0.034472519170390535
15167,0.12891589084770122
15168,0.8825425178096697
15169,0.01797702926067828
15170,0.007427376331576842
15171,0.07427823615490639
15172,0.015799265924482844
15173,0.01020509749845215
15174,0.008558711683486786
15175,0.039705606108426585
15176,0.03698603416926961
15177,0.02534020680827763
15178,0.029936490546828388
15179,0.3398112461409069
15180,0.17454148632693492
15181,0.032247690298288535
15182,0.03105323416203362
15183,0.6993966353229661
15184,0.060859915248128435
15185,0.6666777695044862
15186,0.9609485886449973
15187,0.4623230937382545
15188,0.0228044394286638
15189,0.02149335046721321
15190,0.9301707059470629
15191,0.11421953219323952
15192,0.008297478827206974
15193,0.007194385679576967
15194,0.00882406497981305
15195,0.02248172540668108
15196,0.18830433802829438
15197,0.012784436855561925
15198,0.009098294425549283
15199,0.012463568278757928
15200,0.04432011130505607
15201,0.014262573253623876
15202,0.008068258965749754
15203,0.9730503213240934
15204,0.045373726791204244
15205,0.9594053401485638
15206,0.10131474424850365
15207,0.4291623821371814
15208,0.4368001802736167
15209,0.0036007777293281707
15210,0.003990129677063992
15211,0.014453861358197023
15212,0.004077094898999061
15213,0.9827112865109937
15214,0.00986521695034062
15215,0.006217855857467832
15216,0.015880915900132304
15217,0.11574256179918446
15218,0.7075041856803772
15219,0.020333262352955673
15220,0.6909661453773067
15221,0.010197268639276684
15222,0.7637077905797017
15223,0.5141519961326686
