id,Exited
165034,0.011800241895343656
165035,0.8668251668981755
165036,0.01179603832095321
165037,0.17592755663660492
165038,0.40110072081252235
165039,0.03066442835868006
165040,0.02486421082914536
165041,0.08019693141671747
165042,0.6378269361101572
165043,0.017021832953015625
165044,0.1080693600205081
165045,0.013963241263124267
165046,0.009811147845249422
165047,0.17059796691231432
165048,0.7212740413542706
165049,0.05478242496188815
165050,0.07694658165671853
165051,0.3267689043195836
165052,0.01623938994137322
165053,0.07042420290145232
165054,0.013942456487475021
165055,0.18306858172383525
165056,0.23187948064920522
165057,0.008574900790447771
165058,0.5466822204930486
165059,0.12069718522427605
165060,0.9824378366020945
165061,0.37012212204195705
165062,0.13843751435406748
165063,0.4886110000498793
165064,0.015790304345905268
165065,0.048140775145878036
165066,0.092014505757986
165067,0.13944688153040014
165068,0.02299320286218045
165069,0.0034159197122080867
165070,0.8262201704651875
165071,0.019157811253551676
165072,0.05046579755567858
165073,0.9070197553091992
165074,0.3843128599106018
165075,0.4137375420339987
165076,0.1353581946260306
165077,0.006940453048740587
165078,0.35488988205156147
165079,0.15841719298931534
165080,0.007652750231820006
165081,0.024771285956147485
165082,0.03597427530489982
165083,0.49464198621673006
165084,0.15088020490769385
165085,0.004465310443406022
165086,0.00632101397158638
165087,0.5534659780329385
165088,0.013044608303374332
165089,0.08538414465066552
165090,0.08026747718885605
165091,0.011546360222265146
165092,0.030159830811814038
165093,0.14813243283453997
165094,0.009089095729819665
165095,0.03797131502311872
165096,0.18602368223524246
165097,0.11021983503195623
165098,0.029825458491078927
165099,0.00619603636750778
165100,0.915916021274814
165101,0.033557874629726994
165102,0.018183291755576356
165103,0.011666916107520464
165104,0.0966109534642737
165105,0.47681456692250634
165106,0.31913856347023395
165107,0.06189512772509154
165108,0.015416592406198592
165109,0.15524459947853642
165110,0.0563053066637972
165111,0.0417929659714736
165112,0.05135772563708765
165113,0.07079964137678293
165114,0.00988552912799241
165115,0.011662277847099011
165116,0.5277313698878474
165117,0.07986619594883272
165118,0.3032110878761309
165119,0.0844651434484113
165120,0.01738944982083003
165121,0.19864269988706734
165122,0.19473772814983087
165123,0.052753046613794326
165124,0.1694100171024665
165125,0.01628161427135518
165126,0.02381239809626569
165127,0.013761623117456856
165128,0.014548561900256506
165129,0.014308065392340578
165130,0.6930739408008847
165131,0.030710487675271004
165132,0.1474214208807122
165133,0.20090690752385476
165134,0.00634504031294564
165135,0.033264546475210884
165136,0.0019464124492508796
165137,0.5367403363539651
165138,0.7391842105740707
165139,0.6318136184878064
165140,0.08740434212293116
165141,0.01464419316575956
165142,0.0045223327001541955
165143,0.05447669141935298
165144,0.21175647791141644
165145,0.5268646036908957
165146,0.23114141014471057
165147,0.042609342674131065
165148,0.09544278451105123
165149,0.026759552684727614
165150,0.011746296461321006
165151,0.7487418964608439
165152,0.6333429807516897
165153,0.04068179669827839
165154,0.004294892728967778
165155,0.02773307587761907
165156,0.0063633496825596155
165157,0.022591553903567024
165158,0.27766639606423466
165159,0.15767381069573924
165160,0.030748849119093438
165161,0.009541173413284703
165162,0.7684895074869438
165163,0.012452064920869244
165164,0.0112636515234424
165165,0.09323861823968485
165166,0.9636683282399476
165167,0.03202322204368515
165168,0.08208346784185477
165169,0.15582376493920175
165170,0.1630445868050634
165171,0.05466025150030082
165172,0.34963808401350494
165173,0.08557877812470216
165174,0.016436633934238012
165175,0.0859030015943674
165176,0.011786745722955223
165177,0.020568737446008383
165178,0.5249543205897877
165179,0.7028506009060054
165180,0.01887196460259679
165181,0.9271260069512468
165182,0.07895334230499645
165183,0.060147696498226745
165184,0.03302617591666078
165185,0.019877739245537623
165186,0.003556648148996716
165187,0.9889682868730043
165188,0.5407474708889674
165189,0.017793801838989484
165190,0.009650578873488462
165191,0.07808388696551095
165192,0.11237211365792207
165193,0.14443376750613773
165194,0.2747005529383866
165195,0.06617175950222023
165196,0.3375682366779218
165197,0.7940989801663096
165198,0.8816848307658167
165199,0.12443389434419784
165200,0.2759476363803045
165201,0.7347044648613992
165202,0.7827470462392623
165203,0.796775701444354
165204,0.6687935738018319
165205,0.03222403887733832
165206,0.221548463137772
165207,0.07123289157276325
165208,0.044295264671747964
165209,0.20251100850967543
165210,0.4456089659692799
165211,0.9656314113052041
165212,0.029420613408505727
165213,0.020260424703093943
165214,0.8664541452245583
165215,0.3283682652314013
165216,0.03345010251420426
165217,0.0021666829452808203
165218,0.016755303264839712
165219,0.4983504444877193
165220,0.5543178276703971
165221,0.13843767446840902
165222,0.16892623876556706
165223,0.08670369551775156
165224,0.0233910085977106
165225,0.8338426425060429
165226,0.9673755036438656
165227,0.29009936133733333
165228,0.16119236758315875
165229,0.42871998910704034
165230,0.9693256515796986
165231,0.011623044490503472
165232,0.0031139937535366565
165233,0.030749652490556095
165234,0.28010713587947644
165235,0.0065280398747409206
165236,0.6766584016914075
165237,0.04159495428677395
165238,0.19473248217379527
165239,0.023205972317233176
165240,0.005444421205644542
165241,0.005307908037129768
165242,0.19956430875649847
165243,0.028081496040301177
165244,0.7420753914069845
165245,0.00433210852382304
165246,0.026642044696052643
165247,0.038261483759152615
165248,0.0328901551829081
165249,0.25616178981578663
165250,0.005851304564026509
165251,0.007445584393350465
165252,0.5217243683592541
165253,0.07453670391169004
165254,0.008896938619227135
165255,0.11151776907789943
165256,0.13734188557046878
165257,0.030358128191091658
165258,0.2988688779485704
165259,0.4497387681538796
165260,0.2451584967404638
165261,0.8908903753336443
165262,0.3987524847790389
165263,0.006758936377160177
165264,0.01840612288119476
165265,0.014074004061626667
165266,0.003643149726876153
165267,0.45082450583438605
165268,0.08036257658689795
165269,0.7277992530504941
165270,0.28264031024442304
165271,0.013872622787323192
165272,0.9885697065047889
165273,0.03704122011132119
165274,0.053418745497880685
165275,0.20468855381401874
165276,0.09539874291557701
165277,0.3597713199498496
165278,0.9669630890780595
165279,0.10840008089339137
165280,0.01477548866539392
165281,0.005512908691137668
165282,0.12361311098556846
165283,0.0027295569038425062
165284,0.32960686199126377
165285,0.09704158670386245
165286,0.05426665795757074
165287,0.009020849146770944
165288,0.036617253858561
165289,0.08324300936851155
165290,0.030460184089200634
165291,0.016339815252247106
165292,0.0954109798862981
165293,0.6178677840029463
165294,0.012875045923293141
165295,0.1415581531739959
165296,0.03297268936600603
165297,0.026200244956281003
165298,0.01773322510527591
165299,0.1127411644007251
165300,0.5888747542569504
165301,0.07903496746899402
165302,0.3815030086539655
165303,0.03959926886697164
165304,0.004285046121115545
165305,0.004473676046541474
165306,0.019753459194984738
165307,0.07701484711085849
165308,0.017009483219512324
165309,0.4337228106171785
165310,0.09732894469341849
165311,0.05088805032253707
165312,0.9165444765296124
165313,0.012899337722601555
165314,0.015560656232907383
165315,0.12098797550659271
165316,0.16886942878093358
165317,0.00579265312452963
165318,0.7038270790991552
165319,0.45518298508182664
165320,0.02716725283700879
165321,0.11297189451362513
165322,0.06779318261530852
165323,0.037251990375517116
165324,0.031808372834475906
165325,0.297406954785744
165326,0.3144485321374789
165327,0.08278242144064066
165328,0.043615704567165
165329,0.01716921246666471
165330,0.048548683280503976
165331,0.029534872233862305
165332,0.6290458118791846
165333,0.010467301791402882
165334,0.0043027063550743015
165335,0.008622266860957704
165336,0.14380000564729017
165337,0.22697674243845006
165338,0.43994307046943903
165339,0.15077490641872288
165340,0.04280491245454292
165341,0.02743300065355073
165342,0.026547860345400152
165343,0.0029843454554316666
165344,0.08737225363096027
165345,0.057171175891314624
165346,0.9704464023846062
165347,0.29779067508845636
165348,0.042322514634438965
165349,0.05994075030350472
165350,0.007386922319097607
165351,0.10185243040293225
165352,0.03584901805842676
165353,0.00920818358538655
165354,0.10078271230991621
165355,0.06844806407316631
165356,0.013529599977042402
165357,0.041050253681871304
165358,0.05474424320608852
165359,0.03129548653495567
165360,0.7978936261180096
165361,0.0473533557552145
165362,0.1839456136397199
165363,0.1394905940644609
165364,0.010687703200575481
165365,0.9265529393705847
165366,0.0032653252896795836
165367,0.07299486548013047
165368,0.1363928198097351
165369,0.7234094083129172
165370,0.11215940898889584
165371,0.0029259641161461913
165372,0.06487564899038784
165373,0.013085860395135552
165374,0.7919740613596887
165375,0.034152408811493146
165376,0.007705224154712711
165377,0.012051468513396564
165378,0.16905732788514088
165379,0.01502519545694161
165380,0.21949788970097528
165381,0.053921360783943634
165382,0.004090631572884206
165383,0.007609559563196679
165384,0.03590471735558133
165385,0.40037649532581254
165386,0.39513948799054294
165387,0.010753378123241073
165388,0.3463506082459751
165389,0.13990945547018077
165390,0.6426889338834296
165391,0.004705500835652796
